id,num_sold
253109,706.6844917420214
253110,-195.33473679646863
253111,437.8426880490796
253112,330.146704618346
253113,273.0983740678144
253114,178.7867302680924
253115,65.0938839769417
253116,995.1057347394751
253117,816.3934606443961
253118,500.65591228879214
253119,439.21535104150234
253120,153.98468764538808
253121,1161.7762828604173
253122,955.5188259150692
253123,589.5467159572391
253124,534.9604385076161
253125,-386.9325572080619
253126,-124.56303273009652
253127,-141.40405002637155
253128,5.205431617575296
253129,-71.81258626323216
253130,-298.96348629986943
253131,61.17925198021784
253132,57.71007906155668
253133,60.30341997333555
253134,16.156484644960315
253135,-290.14523901600074
253136,120.54877518767466
253137,104.45670358005243
253138,69.1216672572044
253139,25.251756571874388
253140,33.026056177689384
253141,1142.1744030142722
253142,1036.0949375818725
253143,562.5268743388182
253144,518.7764742006453
253145,606.0290366028963
253146,2185.2769248381846
253147,1834.9160532597175
253148,1102.6587722115928
253149,1091.7794546258517
253150,644.0839704306586
253151,2649.052265493027
253152,2110.962927567228
253153,1178.4955792621458
253154,1136.6886722512822
253155,78.3957786274336
253156,941.0023012939147
253157,747.5786960989245
253158,473.38115928004095
253159,425.5198257850433
253160,358.54823207207386
253161,1501.7767062556482
253162,1253.5492847962037
253163,720.6625301722491
253164,705.6722792296832
253165,498.4546368986889
253166,1735.6753299346503
253167,1451.6540329673842
253168,860.5689349988642
253169,852.4329678539657
253170,-46.31467313667578
253171,716.2454272372953
253172,557.1722167998785
253173,357.60567466013066
253174,300.8093740209342
253175,221.9449034111716
253176,1265.1269553022366
253177,1051.2499286003651
253178,592.9941686555458
253179,569.0689505687812
253180,352.7061607867446
253181,1489.8804315301961
253182,1240.2095293205036
253183,723.7554260311184
253184,706.6844917420214
253185,-46.31467313667578
253186,716.2454272372953
253187,557.1722167998785
253188,357.60567466013066
253189,300.8093740209342
253190,221.9449034111716
253191,1265.1269553022366
253192,1051.2499286003651
253193,592.9941686555458
253194,569.0689505687812
253195,352.7061607867446
253196,1489.8804315301961
253197,1240.2095293205036
253198,723.7554260311184
253199,706.6844917420214
253200,-195.33473679646863
253201,437.8426880490796
253202,330.146704618346
253203,273.0983740678144
253204,178.7867302680924
253205,65.0938839769417
253206,995.1057347394751
253207,816.3934606443961
253208,500.65591228879214
253209,439.21535104150234
253210,153.98468764538808
253211,1161.7762828604173
253212,955.5188259150692
253213,589.5467159572391
253214,534.9604385076161
253215,-386.9325572080619
253216,-124.56303273009652
253217,-141.40405002637155
253218,5.205431617575296
253219,-71.81258626323216
253220,-298.96348629986943
253221,61.17925198021784
253222,57.71007906155668
253223,60.30341997333555
253224,16.156484644960315
253225,-290.14523901600074
253226,120.54877518767466
253227,104.45670358005243
253228,69.1216672572044
253229,25.251756571874388
253230,33.026056177689384
253231,1142.1744030142722
253232,1036.0949375818725
253233,562.5268743388182
253234,518.7764742006453
253235,606.0290366028963
253236,2185.2769248381846
253237,1834.9160532597175
253238,1102.6587722115928
253239,1091.7794546258517
253240,644.0839704306586
253241,2649.052265493027
253242,2110.962927567228
253243,1178.4955792621458
253244,1136.6886722512822
253245,78.3957786274336
253246,941.0023012939147
253247,747.5786960989245
253248,473.38115928004095
253249,425.5198257850433
253250,358.54823207207386
253251,1501.7767062556482
253252,1253.5492847962037
253253,720.6625301722491
253254,705.6722792296832
253255,498.4546368986889
253256,1735.6753299346503
253257,1451.6540329673842
253258,860.5689349988642
253259,852.4329678539657
253260,-21.025109053138035
253261,762.3033122116966
253262,591.4250150148088
253263,353.3042529947259
253264,306.95265271351866
253265,267.1948176905125
253266,1331.145190472441
253267,1105.4630770110987
253268,608.6530971859441
253269,595.1725794571689
253270,398.6694701456333
253271,1567.163731229017
253272,1295.1360728107848
253273,740.127749641065
253274,733.5015157099572
253275,-21.025109053138035
253276,762.3033122116966
253277,591.4250150148088
253278,353.3042529947259
253279,306.95265271351866
253280,267.1948176905125
253281,1331.145190472441
253282,1105.4630770110987
253283,608.6530971859441
253284,595.1725794571689
253285,398.6694701456333
253286,1567.163731229017
253287,1295.1360728107848
253288,740.127749641065
253289,733.5015157099572
253290,-181.56393422444634
253291,472.38181151196545
253292,352.88074132176087
253293,257.2781908908943
253294,173.41124744916152
253295,98.8250367447671
253296,1049.6052083981645
253297,859.087847543614
253298,504.79607930767537
253299,453.8002184183745
253300,188.42923549276142
253301,1227.540821047723
253302,998.9266078938352
253303,594.4002780556702
253304,550.2587009640365
253305,-371.5692034394525
253306,-104.23497597651442
253307,-137.38168583024023
253308,-9.022200362757573
253309,-75.5955178855758
253310,-263.63978233545697
253311,101.46765892960298
253312,81.69279345349099
253313,66.03613818880572
253314,32.33390321841976
253315,-267.9908274219494
253316,158.21955921576708
253317,115.27012560162557
253318,61.68509310231333
253319,28.25988277497263
253320,63.90322544617293
253321,1193.8198931736194
253322,1075.9353409817484
253323,559.7366926943208
253324,530.5073580781756
253325,656.8665560671826
253326,2256.8827651933348
253327,1894.7168068553965
253328,1119.8289407628981
253329,1123.4706886991853
253330,695.634884974493
253331,2731.923170376793
253332,2171.477076242455
253333,1196.3791428929992
253334,1169.0933014041636
253335,108.1861664383079
253336,991.5610099956526
253337,786.3323180411915
253338,473.58056134197284
253339,436.1639282049644
253340,396.40609318195845
253341,1560.4028882563969
253342,1300.370380037481
253343,728.9294055331915
253344,724.3838549486148
253345,548.9187699849143
253346,1817.459453360808
253347,1511.0814001850022
253348,881.4420823361473
253349,883.7508155492382
253350,24.668770745656676
253351,832.3608612623392
253352,655.3335710828069
253353,390.07935804746234
253354,341.571183958622
253355,294.3909398526043
253356,1382.704981886381
253357,1133.860674563065
253358,626.9304446019777
253359,611.2933530655694
253360,437.11509587390344
253361,1629.9730262091355
253362,1351.7963748082584
253363,769.6546006232769
253364,760.871792884536
253365,24.668770745656676
253366,832.3608612623392
253367,655.3335710828069
253368,390.07935804746234
253369,341.571183958622
253370,294.3909398526043
253371,1382.704981886381
253372,1133.860674563065
253373,626.9304446019777
253374,611.2933530655694
253375,437.11509587390344
253376,1629.9730262091355
253377,1351.7963748082584
253378,769.6546006232769
253379,760.871792884536
253380,-132.8474765626543
253381,545.4619384256055
253382,430.45238483440977
253383,286.7684558559488
253384,211.05235655726221
253385,129.04373676985614
253386,1104.1875776751017
253387,901.1485325402308
253388,515.7885866360272
253389,472.94356988977233
253390,223.8168988207774
253391,1287.2921536275871
253392,1063.1694570727077
253393,610.5617486869487
253394,574.5710157383611
253395,-341.18272096094495
253396,-84.89708021872761
253397,-88.78052708252926
253398,12.44550736969175
253399,-56.28438396075945
253400,-234.5937885909178
253401,119.46506595342154
253402,111.9402625879048
253403,86.16335718728683
253404,50.30454840926781
253405,-261.9295062779115
253406,153.23229363908425
253407,139.54612301486696
253408,58.82763950029302
253409,23.245855365319258
253410,120.22007702992906
253411,1305.445849940488
253412,1150.4668688347076
253413,591.7049838023228
253414,575.7488611082404
253415,694.6856500142356
253416,2350.0109643235005
253417,1933.7373761923243
253418,1133.299474234197
253419,1150.2144340925472
253420,744.7034824877245
253421,2836.300873073137
253422,2238.76035002489
253423,1221.0991799304763
253424,1207.086550363704
253425,149.04916630808006
253426,1056.787679117273
253427,845.409994180167
253428,505.52478646568676
253429,465.95157952104523
253430,418.7713354150275
253431,1607.1317997413141
253432,1323.9370976604246
253433,742.3758730202024
253434,735.6737486279927
253435,582.5335157841619
253436,1875.4378684119035
253437,1562.9108222534533
253438,906.1380533893367
253439,906.2902127947945
253440,75.37649107923431
253441,911.4433027550025
253442,708.9348801721519
253443,393.1514731242658
253444,374.0957735076217
253445,381.9910406338783
253446,1482.071869654316
253447,1224.3543641001058
253448,666.8949401264776
253449,680.7103230622655
253450,531.3618521872518
253451,1766.8264627257747
253452,1448.9367198773732
253453,816.2657516798508
253454,836.9354184133061
253455,75.37649107923431
253456,911.4433027550025
253457,708.9348801721519
253458,393.1514731242658
253459,374.0957735076217
253460,381.9910406338783
253461,1482.071869654316
253462,1224.3543641001058
253463,666.8949401264776
253464,680.7103230622655
253465,531.3618521872518
253466,1766.8264627257747
253467,1448.9367198773732
253468,816.2657516798508
253469,836.9354184133061
253470,-91.23618300605106
253471,619.4132716611934
253472,474.9572671467804
253473,284.2524602999831
253474,234.48051932928718
253475,207.54741077415574
253476,1198.4233571859613
253477,982.5457953002978
253478,550.1649715277579
253479,533.264113109494
253480,308.96722835715127
253481,1419.0144818871509
253482,1151.2133753648482
253483,651.5847891107535
253484,641.5382144901567
253485,-319.244641388588
253486,-34.58427948728496
253487,-82.3102447430384
253488,-13.25201831472533
253489,-52.52943517298039
253490,-175.7633285708644
253491,190.06231296013652
253492,155.30292537509203
253493,97.35821195056604
253494,90.95187764474315
253495,-246.99185696606824
253496,210.77662315421898
253497,139.01597509384405
253498,26.129683555362153
253499,20.000373892584534
253500,196.16756471031434
253501,1436.9653710528735
253502,1253.2067433784173
253503,610.1949380159479
253504,608.4238547134697
253505,807.5255181423175
253506,2501.8149317111584
253507,2073.369631183731
253508,1188.6818088955185
253509,1219.7818081454725
253510,892.4434072567667
253511,3053.844790318385
253512,2413.2926616572568
253513,1311.3815712327582
253514,1311.5539810575895
253515,189.70021511679266
253516,1125.813449085071
253517,888.954631744647
253518,498.5402300176252
253519,488.41949754518004
253520,496.3147646714367
253521,1696.4420159843844
253522,1404.3741156726005
253523,772.2836970198374
253524,795.0340470998239
253525,666.7236005726451
253526,2002.2346334036781
253527,1649.9944957977032
253528,942.6925329210458
253529,972.2971667986997
253530,-46.31467313667578
253531,716.2454272372953
253532,557.1722167998785
253533,357.60567466013066
253534,300.8093740209342
253535,221.9449034111716
253536,1265.1269553022366
253537,1051.2499286003651
253538,592.9941686555458
253539,569.0689505687812
253540,352.7061607867446
253541,1489.8804315301961
253542,1240.2095293205036
253543,723.7554260311184
253544,706.6844917420214
253545,-46.31467313667578
253546,716.2454272372953
253547,557.1722167998785
253548,357.60567466013066
253549,300.8093740209342
253550,221.9449034111716
253551,1265.1269553022366
253552,1051.2499286003651
253553,592.9941686555458
253554,569.0689505687812
253555,352.7061607867446
253556,1489.8804315301961
253557,1240.2095293205036
253558,723.7554260311184
253559,706.6844917420214
253560,-195.33473679646863
253561,437.8426880490796
253562,330.146704618346
253563,273.0983740678144
253564,178.7867302680924
253565,65.0938839769417
253566,995.1057347394751
253567,816.3934606443961
253568,500.65591228879214
253569,439.21535104150234
253570,153.98468764538808
253571,1161.7762828604173
